md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path,filename,ImageID,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,Do not consider this image,text_prompt,Disease_Name,Disease_Alias_Name,Herb_Name,Herb_Function,Ingredient_name,Use_Part,MeSH_disease_class
6304b21a3bc29f605c8f505ef4fc9350,4,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum31jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_nodosum/6304b21a3bc29f605c8f505ef4fc9350.jpg,6304b21a3bc29f605c8f505ef4fc9350.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing erythema nodosum,Erythema Nodosum,Erythema Nodosum,Big Goniothalamus,,"1,3,7-trihydroxy-2-methoxyxanthone",,Skin and Connective Tissue Diseases; Chemically-Induced Disorders; Immune System Diseases
0ffa0c3bb3130b4cf6c83a362cd29920,2,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation16.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation16jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/drug_induced_pigmentary_changes/0ffa0c3bb3130b4cf6c83a362cd29920.jpg,0ffa0c3bb3130b4cf6c83a362cd29920.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing drug induced pigmentary changes,drug induced pigmentary changes,,Herbal treatment for drug induced pigmentary changes,Traditional herbal remedies for treating drug induced pigmentary changes symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
23760f03d46ee88b3e83b4afd39532f8,2,1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6605,httpwwwatlasdermatologicocombrimgimageId6605.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/scabies/23760f03d46ee88b3e83b4afd39532f8.jpg,23760f03d46ee88b3e83b4afd39532f8.jpg,23760f03d46ee88b3e83b4afd39532f8.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing scabies with Papule, Brown(Hyperpigmentation)",scabies,,Herbal treatment for scabies,Traditional herbal remedies for treating scabies symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
f44f3454329e674663e68da31c24e674,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=624,httpwwwatlasdermatologicocombrimgimageId624.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/basal_cell_carcinoma/f44f3454329e674663e68da31c24e674.jpg,f44f3454329e674663e68da31c24e674.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing basal cell carcinoma,basal cell carcinoma,,Herbal treatment for basal cell carcinoma,Traditional herbal remedies for treating basal cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
6c12f0e99a7af40789ae5aaf42946d84,4,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis86.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis86jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/prurigo_nodularis/6c12f0e99a7af40789ae5aaf42946d84.jpg,6c12f0e99a7af40789ae5aaf42946d84.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing prurigo nodularis,Prurigo Nodularis,Prurigo Nodularis,Smilax Bockii,"To dispel wind and eliminate damp, quicken blood and dispel stasis, resolve toxin and dissipate binds.","2-oxepanone,7-butyl",Rhizome,"Skin and Connective Tissue Diseases; Pathological Conditions, Signs and Symptoms"
f0d1f6558418d5bc29c726a309dfae42,1,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid132.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid132jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/keloid/f0d1f6558418d5bc29c726a309dfae42.jpg,f0d1f6558418d5bc29c726a309dfae42.jpg,f0d1f6558418d5bc29c726a309dfae42.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing keloid with Plaque, Scar, Erythema",keloid,Keloid; Keloids; Keloid Scar,Herbal treatment for keloid,Traditional herbal remedies for treating keloid symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
cf561d08ac46d0fda678bff6621005ee,2,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8876,httpwwwatlasdermatologicocombrimgimageId8876.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/squamous_cell_carcinoma/cf561d08ac46d0fda678bff6621005ee.jpg,cf561d08ac46d0fda678bff6621005ee.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing squamous cell carcinoma,squamous cell carcinoma,,Herbal treatment for squamous cell carcinoma,Traditional herbal remedies for treating squamous cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
e7f3aa7b3e2f3ab1956e16b94c6f8377,3,2,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema68.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema68jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/scleromyxedema/e7f3aa7b3e2f3ab1956e16b94c6f8377.jpg,e7f3aa7b3e2f3ab1956e16b94c6f8377.jpg,e7f3aa7b3e2f3ab1956e16b94c6f8377.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing scleromyxedema with Plaque, Erythema",scleromyxedema,,Herbal treatment for scleromyxedema,Traditional herbal remedies for treating scleromyxedema symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
96faf50dd3f125eaa72e54bf5b103ad9,2,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain1jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/port_wine_stain/96faf50dd3f125eaa72e54bf5b103ad9.jpg,96faf50dd3f125eaa72e54bf5b103ad9.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing port wine stain,port wine stain,,Herbal treatment for port wine stain,Traditional herbal remedies for treating port wine stain symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
f6d1989ae192d7906a36dc2fca793ad8,2,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6807,httpwwwatlasdermatologicocombrimgimageId6807.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/squamous_cell_carcinoma/f6d1989ae192d7906a36dc2fca793ad8.jpg,f6d1989ae192d7906a36dc2fca793ad8.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing squamous cell carcinoma,squamous cell carcinoma,,Herbal treatment for squamous cell carcinoma,Traditional herbal remedies for treating squamous cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
0accce2c856b33faa3639de1751d8102,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate13jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/psoriasis/0accce2c856b33faa3639de1751d8102.jpg,0accce2c856b33faa3639de1751d8102.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing psoriasis,Psoriasis,"Psoriasis, Unspecified; Psoriasis; Pustulosis of Palm And Sole; Pustulosis of Palms And Soles; Psoriasiform Dermatitis",Herb Celosiae Cristatae,Clear heat and cool the bloodresolve toxins,1-octen-3-o,Stem-leaf or whole herb,Skin and Connective Tissue Diseases
a8479f93b428ab9868cb1563940c6ef5,2,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme98.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme98jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_multiforme/a8479f93b428ab9868cb1563940c6ef5.jpg,a8479f93b428ab9868cb1563940c6ef5.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing erythema multiforme,Erythema Multiforme,"Erythema Multiforme; Erythema Multiforme, Unspecified",Areca Peel; Areca Catechu L.,Move qi and loosen the centermove water and disperse swelling,"1,3,7-trihydroxy-2-(3-methylbut-2-enyl)xanthone",Peel,Skin and Connective Tissue Diseases
be283cd47484a95417c7a2205015c4e1,5,5,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum21.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum21jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_elevatum_diutinum/be283cd47484a95417c7a2205015c4e1.jpg,be283cd47484a95417c7a2205015c4e1.jpg,be283cd47484a95417c7a2205015c4e1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing erythema elevatum diutinum with Plaque, Brown(Hyperpigmentation), Lichenification",erythema elevatum diutinum,,Herbal treatment for erythema elevatum diutinum,Traditional herbal remedies for treating erythema elevatum diutinum symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
a29efeca00ee55ddebdeccaaeb1cf040,6,3,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis16jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neurodermatitis/a29efeca00ee55ddebdeccaaeb1cf040.jpg,a29efeca00ee55ddebdeccaaeb1cf040.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neurodermatitis,Neurodermatitis,Lichen Simplex Chronicus; Neurodermatitis,Amur Valeriana,See valeriana officinalis .,"1-(beta-carbolin-1-yl)-3-(4,8-dimethoxy-beta-carbolin-1-yl)propan-1-one",Root and rhizome,Skin and Connective Tissue Diseases
6905b5c526c9dc7fbed8a9c49ad13475,2,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis12jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neurodermatitis/6905b5c526c9dc7fbed8a9c49ad13475.jpg,6905b5c526c9dc7fbed8a9c49ad13475.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neurodermatitis,Neurodermatitis,Lichen Simplex Chronicus; Neurodermatitis,Amur Valeriana,See valeriana officinalis .,"1-(beta-carbolin-1-yl)-3-(4,8-dimethoxy-beta-carbolin-1-yl)propan-1-one",Root and rhizome,Skin and Connective Tissue Diseases
dee91df31211c000479ccabce17807b9,4,3,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitaldimplecongenitaldimple5jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/congenital_nevus/dee91df31211c000479ccabce17807b9.jpg,dee91df31211c000479ccabce17807b9.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing congenital nevus,congenital nevus,,Herbal treatment for congenital nevus,Traditional herbal remedies for treating congenital nevus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
a286eea1924f698f36b2ad145ada919d,-1,4,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease24.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease24jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/dariers_disease/a286eea1924f698f36b2ad145ada919d.jpg,a286eea1924f698f36b2ad145ada919d.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing dariers disease,dariers disease,,Herbal treatment for dariers disease,Traditional herbal remedies for treating dariers disease symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
118bd49979d6fb6d06c0c159ad810303,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption25.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption25jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/photodermatoses/118bd49979d6fb6d06c0c159ad810303.jpg,118bd49979d6fb6d06c0c159ad810303.jpg,118bd49979d6fb6d06c0c159ad810303.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing photodermatoses with Papule, Erythema",photodermatoses,,Herbal treatment for photodermatoses,Traditional herbal remedies for treating photodermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
84a6fff2cdd6e254aa98355d53d78f01,2,2,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum38.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum38jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/granuloma_pyogenic/84a6fff2cdd6e254aa98355d53d78f01.jpg,84a6fff2cdd6e254aa98355d53d78f01.jpg,84a6fff2cdd6e254aa98355d53d78f01.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing granuloma pyogenic with Nodule, Erosion, Friable, Exophytic/Fungating, Erythema",granuloma pyogenic,,Herbal treatment for granuloma pyogenic,Traditional herbal remedies for treating granuloma pyogenic symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
cb13129a1d876d50c0c62088f87f5b9d,3,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma36.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma36jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/kaposi_sarcoma/cb13129a1d876d50c0c62088f87f5b9d.jpg,cb13129a1d876d50c0c62088f87f5b9d.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing kaposi sarcoma,kaposi sarcoma,,Herbal treatment for kaposi sarcoma,Traditional herbal remedies for treating kaposi sarcoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
e40f18ff7242f68c3ab08f474c9516e2,5,4,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3687,httpwwwatlasdermatologicocombrimgimageId3687.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_amyloidosis/e40f18ff7242f68c3ab08f474c9516e2.jpg,e40f18ff7242f68c3ab08f474c9516e2.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lichen amyloidosis,lichen amyloidosis,,Herbal treatment for lichen amyloidosis,Traditional herbal remedies for treating lichen amyloidosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
8f6f20e0d867c04a51e7db7aeccb826e,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3175,httpwwwatlasdermatologicocombrimgimageId3175.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/nematode_infection/8f6f20e0d867c04a51e7db7aeccb826e.jpg,8f6f20e0d867c04a51e7db7aeccb826e.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing nematode infection,nematode infection,,Herbal treatment for nematode infection,Traditional herbal remedies for treating nematode infection symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
2b5f6741f911d847409cd2235a94b750,4,3,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4856,httpwwwatlasdermatologicocombrimgimageId4856.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neurotic_excoriations/2b5f6741f911d847409cd2235a94b750.jpg,2b5f6741f911d847409cd2235a94b750.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neurotic excoriations,neurotic excoriations,,Herbal treatment for neurotic excoriations,Traditional herbal remedies for treating neurotic excoriations symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
d30b00fd451b446d2f3caf74a4449578,2,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption117.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption117jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/drug_eruption/d30b00fd451b446d2f3caf74a4449578.jpg,d30b00fd451b446d2f3caf74a4449578.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing drug eruption,drug eruption,,Herbal treatment for drug eruption,Traditional herbal remedies for treating drug eruption symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
141572e5e576af036138ab29426359d0,2,-1,aplasia cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8964,httpwwwatlasdermatologicocombrimgimageId8964.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/aplasia_cutis/141572e5e576af036138ab29426359d0.jpg,141572e5e576af036138ab29426359d0.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing aplasia cutis,aplasia cutis,,Herbal treatment for aplasia cutis,Traditional herbal remedies for treating aplasia cutis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
aa9811c2e848d718ecc9205b5c77f451,3,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus42.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus42jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_planus/aa9811c2e848d718ecc9205b5c77f451.jpg,aa9811c2e848d718ecc9205b5c77f451.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lichen planus,Lichen Planus,"Lichen Planus, Unspecified; Lichen Planus",Tall Skullcap,,"17-acetoxy-4-deoxyphorbol 12,13-bis(isobutyrate)",,Skin and Connective Tissue Diseases
ebf52d3ae7ca94352de57696b0446076,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris22.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris22jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/acne_vulgaris/ebf52d3ae7ca94352de57696b0446076.jpg,ebf52d3ae7ca94352de57696b0446076.jpg,ebf52d3ae7ca94352de57696b0446076.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing acne vulgaris with Papule, Pustule, Erythema",Acne Vulgaris,Acne; Acne Vulgaris,Ajowan,"To dissipate cold and relieve pain, resolve toxin and disinhibit damp.",104387-15-7,Fruit,Skin and Connective Tissue Diseases
5786bf6bfe56a93795a9888d834e002c,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris311.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris311jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/acne_vulgaris/5786bf6bfe56a93795a9888d834e002c.jpg,5786bf6bfe56a93795a9888d834e002c.jpg,5786bf6bfe56a93795a9888d834e002c.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing acne vulgaris with Plaque, Nodule, Erythema",Acne Vulgaris,Acne; Acne Vulgaris,Ajowan,"To dissipate cold and relieve pain, resolve toxin and disinhibit damp.",104387-15-7,Fruit,Skin and Connective Tissue Diseases
f83855461747896f3735a1263f4e6d1e,2,2,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide9jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/keloid/f83855461747896f3735a1263f4e6d1e.jpg,f83855461747896f3735a1263f4e6d1e.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing keloid,keloid,Keloid; Keloids; Keloid Scar,Herbal treatment for keloid,Traditional herbal remedies for treating keloid symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
